[2] core_arena_set            :   18 : 2026-01-01  06:23:41                     
================================================================================
Running: Arena creation                                         11.000 ms [PASS]
Running: Arena allocation                                        5.327 ms [PASS]
Running: Arena zero initialization                               5.314 ms [PASS]
Running: Arena multi-page allocation                             8.507 ms [PASS]
Running: Arena tracking                                         11.701 ms [PASS]
Running: Arena destruction                                       6.739 ms [PASS]
Running: Arena stress allocation                               137.778 ms [PASS]
Running: Arena page growth                                       6.003 ms [PASS]
Running: Arena null safety                                       2.497 ms [PASS]
Running: Arena allocation failures                               2.734 ms [PASS]
Running: Arena tracking accuracy                                 4.182 ms [PASS]
Running: Arena mixed patterns                                    4.289 ms [PASS]
Running: Arena initial pages                                     8.142 ms [PASS]
Running: Frame basic functionality                               3.047 ms [PASS]
Running: Frame nested frames                                     2.906 ms [PASS]
Running: Frame with page growth                                 74.759 ms [PASS]
Running: Frame edge cases                                        3.316 ms [PASS]
Running: Frame early exit handling                               8.170 ms [PASS]
================================================================================
[2]     TESTS= 18        PASS= 18        FAIL=  0        SKIP=  0
