[2] core_list_set             :   23 : 2025-12-31  10:12:20                     
================================================================================
Running: list_creation                                           5.876 ms [PASS]
Running: list_dispose                                            3.222 ms [PASS]
Running: list_get_capacity                                       3.017 ms [PASS]
Running: list_get_size                                           2.579 ms [PASS]
Running: list_append_value                                       2.957 ms [PASS]
Running: list_get_value                                          2.975 ms [PASS]
Running: list_remove_at                                          2.926 ms [PASS]
Running: list_set_value                                          3.050 ms [PASS]
Running: list_insert_value                                       3.304 ms [PASS]
Running: list_prepend_value                                      3.863 ms [PASS]
Running: list_clear                                              3.791 ms [PASS]
Running: list_growth                                             4.049 ms [PASS]
Running: list_add_all                                            3.799 ms [SKIP]
Running: list_add_from_array                                     2.527 ms [SKIP]
Running: list_set_out_of_bounds                                  3.325 ms [PASS]
Running: list_get_out_of_bounds                                  2.922 ms [PASS]
Running: list_remove_out_of_bounds                               2.836 ms [PASS]
Running: list_append_null                                        2.591 ms [PASS]
Running: list_prepend_null                                       3.229 ms [PASS]
Running: list_set_empty_list                                     2.726 ms [PASS]
Running: list_get_empty_list                                     2.555 ms [PASS]
Running: list_remove_empty_list                                  2.529 ms [PASS]
Running: list_append_null_value                                  3.305 ms [PASS]
================================================================================
[2]     TESTS= 23        PASS= 21        FAIL=  0        SKIP=  2
