[2] core_memory_set           :   18 : 2026-01-01  06:23:41                     
================================================================================
Running: Constructor initializes state                           4.473 ms [PASS]
Running: Tracker page exists after init                          2.787 ms [PASS]
Running: Tracker SlotArray valid                                 2.409 ms [PASS]
Running: Memory avoids self-tracking                             2.394 ms [PASS]
Running: Memory ready after init                                 2.452 ms [PASS]
Running: Bootstrap allocs tracked                                2.320 ms [PASS]
Running: has() false for garbage                                 2.267 ms [PASS]
Running: Alloc/dispose tracks correctly                          2.395 ms [PASS]
Running: Alloc with zero initializes                             3.526 ms [PASS]
Running: Alloc without zero no init                              2.257 ms [PASS]
Running: Track/untrack external pointers                         2.377 ms [PASS]
Running: Realloc basic cases                                     2.396 ms [PASS]
Running: Init/teardown basics                                    2.304 ms [PASS]
Running: Merge right adjacent blocks                             2.485 ms [PASS]
Running: Merge left adjacent blocks                              2.357 ms [PASS]
Running: Merge both adjacent blocks                              2.464 ms [PASS]
Running: No merge non-adjacent blocks                            2.480 ms [PASS]
Running: Fragmentation stress test                               6.212 ms [PASS]
================================================================================
[2]     TESTS= 18        PASS= 18        FAIL=  0        SKIP=  0
